Id,SalePrice
1461,127231.5
1462,163292.72
1463,182818.24
1464,189672.17
1465,206918.86
1466,183797.4
1467,178715.51
1468,175843.55
1469,193440.3
1470,123985.5
1471,202556.67
1472,90384.64
1473,99605.5
1474,151470.87
1475,119229.05
1476,362804.32
1477,247986.36
1478,287920.16
1479,263722.57
1480,438276.95
1481,341504.15
1482,211378.83
1483,192085.12
1484,167551.84
1485,172523.33
1486,201427.02
1487,410669.89
1488,246712.08
1489,205341.34
1490,206731.45
1491,191988.65
1492,107109.0
1493,186305.0
1494,291817.94
1495,311868.82
1496,215500.4
1497,191850.4
1498,154415.3
1499,151021.24
1500,161515.32
1501,167111.65
1502,145382.14
1503,307050.37
1504,239326.47
1505,220196.31
1506,190586.1
1507,256121.81
1508,198588.9
1509,161635.5
1510,149984.84
1511,149013.55
1512,168492.05
1513,152174.53
1514,169543.1
1515,200220.48
1516,151665.0
1517,149873.75
1518,129270.65
1519,220218.59
1520,136084.0
1521,144662.55
1522,158503.0
1523,124066.0
1524,124993.0
1525,126266.99
1526,129394.5
1527,106245.64
1528,129624.0
1529,144565.89
1530,169572.9
1531,135430.37
1532,104471.0
1533,151379.37
1534,123370.88
1535,161323.94
1536,122264.09
1537,80816.28
1538,180369.68
1539,198233.22
1540,122840.0
1541,147245.03
1542,145079.43
1543,204196.67
1544,81248.0
1545,116973.0
1546,123497.02
1547,131583.0
1548,132399.13
1549,110452.28
1550,138547.34
1551,119774.25
1552,144731.45
1553,150500.24
1554,114659.32
1555,174597.5
1556,96306.5
1557,133102.74
1558,87589.5
1559,122961.92
1560,141987.87
1561,164990.05
1562,126713.0
1563,123202.91
1564,165114.0
1565,152095.48
1566,215117.08
1567,80845.0
1568,217591.6
1569,162815.9
1570,128217.75
1571,132586.03
1572,145192.08
1573,234996.88
1574,119476.86
1575,211463.18
1576,216857.31
1577,203017.55
1578,143880.32
1579,145578.1
1580,192467.28
1581,134226.84
1582,128131.0
1583,337580.85
1584,233459.58
1585,138964.0
1586,82675.5
1587,108614.28
1588,154839.09
1589,110296.0
1590,134302.25
1591,103879.0
1592,131925.29
1593,118083.0
1594,151529.68
1595,135563.37
1596,228983.73
1597,173484.7
1598,173594.88
1599,190626.56
1600,188845.25
1601,83588.5
1602,115526.33
1603,105842.32
1604,288741.37
1605,245028.03
1606,170399.95
1607,188973.29
1608,218057.71
1609,189375.96
1610,164406.54
1611,150461.12
1612,182254.88
1613,175773.7
1614,119700.82
1615,94953.0
1616,89688.0
1617,97417.5
1618,123686.33
1619,135309.5
1620,174415.3
1621,153714.16
1622,146556.55
1623,299956.69
1624,219052.94
1625,125922.0
1626,163624.0
1627,191083.34
1628,283387.23
1629,175499.77
1630,388867.49
1631,224284.85
1632,253810.89
1633,169560.51
1634,185054.39
1635,183634.62
1636,170010.63
1637,183087.37
1638,202449.15
1639,184823.0
1640,256788.35
1641,178477.0
1642,218517.52
1643,223935.29
1644,232847.35
1645,186976.0
1646,157737.03
1647,161026.0
1648,139502.34
1649,139086.34
1650,123807.0
1651,121499.0
1652,91939.5
1653,97709.0
1654,157456.41
1655,147757.82
1656,150873.84
1657,156877.88
1658,151390.16
1659,126025.33
1660,142840.0
1661,434738.17
1662,406135.78
1663,388962.16
1664,446747.06
1665,302176.6
1666,335212.42
1667,387133.59
1668,325543.34
1669,288467.17
1670,320534.07
1671,259417.87
1672,457705.46
1673,288997.54
1674,248005.58
1675,199969.62
1676,198092.21
1677,217612.85
1678,437210.88
1679,397249.96
1680,344788.33
1681,262726.28
1682,306411.53
1683,185508.4
1684,172320.82
1685,175218.8
1686,168836.44
1687,166252.21
1688,184356.17
1689,185150.74
1690,184148.65
1691,175159.93
1692,260751.44
1693,172205.34
1694,183614.45
1695,167956.06
1696,272010.86
1697,165952.69
1698,369483.58
1699,353939.27
1700,238142.17
1701,268655.7
1702,246578.95
1703,251483.92
1704,292436.41
1705,242059.13
1706,432479.0
1707,222157.98
1708,219516.89
1709,256558.39
1710,238341.77
1711,238993.44
1712,250638.87
1713,243455.05
1714,221587.21
1715,198475.9
1716,182979.77
1717,158032.62
1718,152176.4
1719,210124.35
1720,254251.16
1721,155582.5
1722,128271.0
1723,155264.0
1724,215110.38
1725,231371.85
1726,191466.5
1727,182347.98
1728,177854.31
1729,163932.08
1730,152285.28
1731,123273.65
1732,128404.16
1733,120863.31
1734,125521.33
1735,134180.5
1736,112926.14
1737,373369.11
1738,217561.06
1739,268594.96
1740,213066.49
1741,187121.92
1742,167705.6
1743,167973.45
1744,304859.56
1745,234638.4
1746,221968.33
1747,199042.59
1748,233506.5
1749,162681.5
1750,147914.5
1751,234261.5
1752,122208.5
1753,145884.52
1754,195279.0
1755,172692.87
1756,121796.59
1757,120781.0
1758,151897.18
1759,160647.5
1760,170430.78
1761,157370.11
1762,174348.87
1763,164130.9
1764,119360.5
1765,175652.9
1766,167672.37
1767,216767.99
1768,142428.99
1769,161280.81
1770,136283.5
1771,135080.5
1772,143855.04
1773,141768.0
1774,148985.45
1775,133446.25
1776,127434.0
1777,106533.5
1778,130811.5
1779,105872.14
1780,161333.2
1781,135050.99
1782,92668.0
1783,137761.46
1784,102651.14
1785,120892.83
1786,175200.27
1787,153872.99
1788,62871.5
1789,93950.14
1790,92128.64
1791,180444.17
1792,151182.75
1793,144053.6
1794,136937.5
1795,138412.5
